Name,Tags,Files
Canon TS5100,Printer,
GoPro Hero 5 Session,"Camera, Electronics, Video",
Knives,Kitchen,
Microwave,,
"Miele Complete C3 Home care vacuum ",,Appliances%20080195c4abc7405982e5dff80da8499c/Miele_Complete_C3_HomeCare_PowerLine_-_SGFE0_canister_vacuum_cleaner.pdf
Samsung TV,"Electronics, Home Entertainment","Appliances%20080195c4abc7405982e5dff80da8499c/BN68-10524A-02_UM_UTU8000H_UTU8500N_ZA_ENG_200313.0.pdf, Appliances%20080195c4abc7405982e5dff80da8499c/NIKATSCT-3.0.3_EM_NIKE_USA_ENG_200413.0.pdf"
Sceptre E22 Monitors,Computer,Appliances%20080195c4abc7405982e5dff80da8499c/E225W-19206C_UserManual.pdf
Sony MDR 7520,"Audio, Home Entertainment, Music",
Withings Sleep,Health & Fitness,
Yamaha Reciever,"Electronics, Home Entertainment",https://usa.yamaha.com/files/download/other_assets/2/794512/web_ZU46020_R-S202_om_UA_En.pdf
